subject,trial,mode,kind,pc1,pc2,psi,n,dist
AB16,LG_C0p0_S0p8_UC_1,LG,ID,-0.030551191,0.04168295,1.0672583706027192,621,0.051317576
AB16,LG_C0p0_S1p0_UC_1,LG,ID,-0.019880958,-0.0026938843,1.0343390823477527,621,0.019346312
AB16,LG_C0p0_S1p25_UC_1,LG,ID,-0.033665553,-0.007098488,1.05926493447249,2421,0.033693466
AB16,LG_C0p0_S1p2_UC_1,LG,ID,-0.03701496,0.011654556,1.0497427638998014,621,0.038147457
AB16,LG_C0p0_S1p4_UC_1,LG,ID,-0.02001029,-0.021134092,1.053929622927602,621,0.028567627
AB16,LG_C0p0_S1p6_UC_1,LG,ID,0.017006604,-0.046461817,1.0611718049792296,321,0.04966201
AB16,RA_C10p0_S1p0_UC_1,RA,ID,0.13194081,-0.021710103,1.1368903842217228,621,0.13440807
AB16,RA_C12p5_S0p88_UC_1,RA,ID,0.1481414,-0.019640736,1.0727940155083187,621,0.15013614
AB16,RA_C15p0_S0p75_UC_1,RA,ID,0.09663803,-0.009956757,1.006170198443311,621,0.09785247
AB16,RA_C5p0_S1p25_UC_1,RA,ID,0.07376113,-0.005175106,1.0970085140350707,2421,0.07464955
AB16,RA_C7p5_S1p13_UC_1,RA,ID,0.14597143,-0.0115103265,1.1417421813855193,621,0.14713055
AB16,RD_Cn10p0_S1p0_UC_1,RD,ID,-0.019666437,0.06098072,1.0298007373376543,621,0.063923836
AB16,RD_Cn12p5_S0p88_UC_1,RD,ID,-0.027760722,0.07996654,1.0257603745441712,621,0.084481984
AB16,RD_Cn15p0_S0p75_UC_1,RD,ID,-0.02732139,0.10809044,1.0036169333480687,621,0.11138402
AB16,RD_Cn5p0_S1p25_UC_1,RD,ID,-0.019916587,0.0024091888,1.0529566609095444,501,0.01936224
AB16,RD_Cn7p5_S1p13_UC_1,RD,ID,-0.011540599,0.04973522,1.0576097373155475,621,0.050967306
AB16,SA_C10p2_S0p0_UC_1_1,SA,OOD,0.0121637685,0.08638946,1.1048518893813357,103,0.08741201
AB16,SA_C10p2_S0p0_UC_1_11,SA,OOD,0.16188018,0.0017272958,1.1078451651405232,112,0.16260368
AB16,SA_C10p2_S0p0_UC_1_3,SA,OOD,-0.023295421,0.072411336,1.1775098933384887,111,0.075916484
AB16,SA_C10p2_S0p0_UC_1_5,SA,OOD,-0.0012050475,0.102492005,1.0635650389863691,108,0.102561995
AB16,SA_C10p2_S0p0_UC_1_7,SA,OOD,0.16376185,-0.013518557,1.185779501151048,111,0.16502443
AB16,SA_C10p2_S0p0_UC_1_9,SA,OOD,0.16624992,-0.0046662223,1.0969757533620779,111,0.16702677
AB16,SA_C12p7_S0p0_UC_1_1,SA,OOD,0.025025986,0.08093594,1.1019665217477836,108,0.08499585
AB16,SA_C12p7_S0p0_UC_1_11,SA,OOD,0.0035056516,0.10195456,1.1873478859576916,115,0.10211058
AB16,SA_C12p7_S0p0_UC_1_13,SA,OOD,-0.0041892747,0.09793918,1.1842728573350536,116,0.0980696
AB16,SA_C12p7_S0p0_UC_1_15,SA,OOD,0.0022946005,0.101430595,1.0946629644344723,110,0.10154398
AB16,SA_C12p7_S0p0_UC_1_3,SA,OOD,0.027098093,0.096101075,1.0960207304829357,108,0.10011062
AB16,SA_C12p7_S0p0_UC_1_5,SA,OOD,0.003356543,0.09247415,1.091157124345488,109,0.09263242
AB16,SA_C12p7_S0p0_UC_1_7,SA,OOD,0.0012469516,0.08981809,1.1250187483509837,110,0.08990828
AB16,SA_C12p7_S0p0_UC_1_9,SA,OOD,0.001600954,0.10836771,1.0904789070003416,109,0.10846122
AB16,SA_C15p2_S0p0_UC_1_1,SA,OOD,0.041134924,0.082861744,1.0534336535456559,105,0.092891194
AB16,SA_C15p2_S0p0_UC_1_11,SA,OOD,0.16406737,-0.012211753,1.1676492380278423,118,0.16522776
AB16,SA_C15p2_S0p0_UC_1_3,SA,OOD,0.030113531,0.08575301,1.173882643124037,115,0.091190435
AB16,SA_C15p2_S0p0_UC_1_5,SA,OOD,0.0078313025,0.09381128,1.124608277074032,116,0.094268166
AB16,SA_C15p2_S0p0_UC_1_7,SA,OOD,0.16873297,-0.017920762,1.1126627376640525,112,0.17038433
AB16,SA_C15p2_S0p0_UC_1_9,SA,OOD,0.16484465,-0.0010609449,1.1130423878393167,114,0.16556118
AB16,SA_C17p8_S0p0_UC_1_1,SA,OOD,0.021401552,0.08348249,1.1153626626957471,110,0.086428575
AB16,SA_C17p8_S0p0_UC_1_11,SA,OOD,0.18182002,-0.01514682,1.2528436791741973,123,0.18315528
AB16,SA_C17p8_S0p0_UC_1_3,SA,OOD,0.020345725,0.08638335,1.2254307659782309,117,0.08898017
AB16,SA_C17p8_S0p0_UC_1_5,SA,OOD,0.038619276,0.07443068,1.2893646394434666,120,0.08424516
AB16,SA_C17p8_S0p0_UC_1_7,SA,OOD,0.1967102,-0.013467141,1.213152087347361,116,0.19787788
AB16,SA_C17p8_S0p0_UC_1_9,SA,OOD,0.17628826,-0.0038340527,1.2582795119577355,122,0.17704189
AB16,SD_Cn10p2_S0p0_UC_1_10,SD,OOD,-0.026295705,0.123200126,1.4386549609332204,108,0.1258955
AB16,SD_Cn10p2_S0p0_UC_1_12,SD,OOD,-0.054848384,0.09276213,1.3531290811415337,111,0.10746237
AB16,SD_Cn10p2_S0p0_UC_1_2,SD,OOD,0.12474684,0.10172416,1.3415030376388732,107,0.1615615
AB16,SD_Cn10p2_S0p0_UC_1_4,SD,OOD,0.12383023,0.08095973,1.5023290331894958,111,0.14858258
AB16,SD_Cn10p2_S0p0_UC_1_6,SD,OOD,0.13149503,0.06648943,1.577473326113217,114,0.14801727
AB16,SD_Cn10p2_S0p0_UC_1_8,SD,OOD,-0.04362339,0.0937642,1.499947783121499,109,0.1031789
AB16,SD_Cn12p7_S0p0_UC_1_10,SD,OOD,0.08860648,0.10600079,1.4148791467200246,118,0.13866806
AB16,SD_Cn12p7_S0p0_UC_1_12,SD,OOD,0.13231717,0.10738439,1.4392312767434436,118,0.17100693
AB16,SD_Cn12p7_S0p0_UC_1_14,SD,OOD,0.1078765,0.1126915,1.4039867075689005,118,0.15654613
AB16,SD_Cn12p7_S0p0_UC_1_16,SD,OOD,0.104539886,0.108564794,1.351855208191735,114,0.15125988
AB16,SD_Cn12p7_S0p0_UC_1_2,SD,OOD,0.14265719,0.09697952,1.4467715980206837,111,0.17312872
AB16,SD_Cn12p7_S0p0_UC_1_4,SD,OOD,0.10234812,0.10813453,1.314657368506813,110,0.14943118
AB16,SD_Cn12p7_S0p0_UC_1_6,SD,OOD,0.113875486,0.09812789,1.4407232173301214,116,0.15090807
AB16,SD_Cn12p7_S0p0_UC_1_8,SD,OOD,0.12658592,0.10626958,1.4248938856393054,116,0.16587047
AB16,SD_Cn15p2_S0p0_UC_1_10,SD,OOD,-0.061201822,0.114834204,1.3970912437620036,113,0.12985197
AB16,SD_Cn15p2_S0p0_UC_1_12,SD,OOD,-0.044706594,0.09060621,1.3879096914175513,114,0.10078366
AB16,SD_Cn15p2_S0p0_UC_1_2,SD,OOD,0.1361821,0.09764887,1.4544982539959552,113,0.16819385
AB16,SD_Cn15p2_S0p0_UC_1_4,SD,OOD,0.12700449,0.108850814,1.4433526724430465,115,0.16785526
AB16,SD_Cn15p2_S0p0_UC_1_6,SD,OOD,0.11782678,0.104747035,1.3795737780013382,115,0.15823457
AB16,SD_Cn15p2_S0p0_UC_1_8,SD,OOD,-0.0370656,0.10642114,1.4664019524735563,119,0.11252369
AB16,SD_Cn17p8_S0p0_UC_1_10,SD,OOD,-0.030695533,0.10239674,1.5207964476210258,117,0.10676192
AB16,SD_Cn17p8_S0p0_UC_1_12,SD,OOD,-0.036420867,0.09586408,1.5015927026545595,115,0.102362745
AB16,SD_Cn17p8_S0p0_UC_1_2,SD,OOD,0.15222718,0.10556761,1.5672272403590162,121,0.1858761
AB16,SD_Cn17p8_S0p0_UC_1_4,SD,OOD,0.12818599,0.12072388,1.4947864892023426,121,0.17665212
AB16,SD_Cn17p8_S0p0_UC_1_6,SD,OOD,0.13149369,0.112214856,1.5364685051337283,136,0.17345427
AB16,SD_Cn17p8_S0p0_UC_1_8,SD,OOD,-0.01556517,0.10707193,1.5717200920363323,124,0.10816519
AB24,LG_C0p0_S0p75_UC_1,LG,ID,-0.04576802,0.0070381393,1.1409832243199292,621,0.045611538
AB24,LG_C0p0_S0p8_UC_1,LG,ID,-0.00521817,0.017273618,1.2022409335602942,621,0.017917905
AB24,LG_C0p0_S1p0_UC_1,LG,ID,-0.018147657,0.005728988,1.1437316497847716,621,0.018372858
AB24,LG_C0p0_S1p25_UC_1,LG,ID,-0.050911058,-0.0014192626,1.1145343562686536,2421,0.050215654
AB24,LG_C0p0_S1p2_UC_1,LG,ID,-0.036101844,-0.009684311,1.1068205828248248,621,0.036671348
AB24,LG_C0p0_S1p4_UC_1,LG,ID,-0.034311935,-0.007818161,1.1339421989575778,621,0.034480467
AB24,LG_C0p0_S1p5_UC_1,LG,ID,-0.034009278,-0.03944184,1.1197031038999592,621,0.051563933
AB24,LG_C0p0_S1p6_UC_1,LG,ID,-0.04157715,-0.028142309,1.1397977769721754,621,0.049577754
AB24,LG_C0p0_S1p75_UC_1,LG,ID,-0.012510974,-0.06227182,1.0638425747360172,621,0.06331187
AB24,RA_C10p0_S1p0_UC_1,RA,ID,0.103242174,-0.025030522,1.0952744598790596,621,0.10691063
AB24,RA_C12p5_S0p88_UC_1,RA,ID,0.12203127,-0.026987858,1.074139846634554,621,0.12566197
AB24,RA_C15p0_S0p75_UC_1,RA,ID,0.09652964,-0.03692163,1.057041105046883,621,0.10399217
AB24,RA_C5p0_S1p25_UC_1,RA,ID,0.036180705,-0.00895963,1.089874517753676,2421,0.037950415
AB24,RA_C7p5_S1p13_UC_1,RA,ID,0.07911271,-0.026517574,1.2270837095914844,621,0.08409383
AB24,RD_Cn10p0_S1p0_UC_1,RD,ID,-0.04740582,0.03638265,1.1765806015243334,621,0.059235763
AB24,RD_Cn12p5_S0p88_UC_1,RD,ID,-0.053353142,0.055589963,1.1533912789703802,621,0.07660825
AB24,RD_Cn15p0_S0p75_UC_1,RD,ID,-0.022236347,0.07759882,1.0791947174501115,621,0.08059461
AB24,RD_Cn5p0_S1p25_UC_1,RD,ID,-0.041255664,-0.04111664,1.3079144929474966,621,0.057693895
AB24,RD_Cn7p5_S1p13_UC_1,RD,ID,-0.06966911,-0.0019823099,1.275902074583064,621,0.06898209
AB24,SA_C10p2_S0p0_UC_1_1,SA,OOD,0.045873526,-0.021970546,1.1562993886761734,92,0.051478572
AB24,SA_C10p2_S0p0_UC_1_11,SA,OOD,0.030646307,0.056582477,1.146315468836387,97,0.064751916
AB24,SA_C10p2_S0p0_UC_1_3,SA,OOD,0.07593399,-0.033936422,1.0855448543789,96,0.08379657
AB24,SA_C10p2_S0p0_UC_1_5,SA,OOD,0.07504153,-0.03307547,1.2028866557385443,91,0.082633376
AB24,SA_C10p2_S0p0_UC_1_7,SA,OOD,0.047593214,0.05316357,1.1301249315594408,95,0.07188346
AB24,SA_C10p2_S0p0_UC_1_9,SA,OOD,0.004424023,0.082382284,1.113751246478893,97,0.08261101
AB24,SA_C12p7_S0p0_UC_1_1,SA,OOD,0.08378704,-0.010441003,1.1108844579261896,99,0.085134804
AB24,SA_C12p7_S0p0_UC_1_11,SA,OOD,0.042115424,0.055018727,1.0435620786565731,96,0.06977793
AB24,SA_C12p7_S0p0_UC_1_3,SA,OOD,0.086428694,-0.029875565,1.1121361622221788,92,0.09209895
AB24,SA_C12p7_S0p0_UC_1_5,SA,OOD,0.10282939,-0.030810893,1.0741432758612905,96,0.10801028
AB24,SA_C12p7_S0p0_UC_1_7,SA,OOD,0.063385315,0.044380303,1.1216542480196123,94,0.07800251
AB24,SA_C12p7_S0p0_UC_1_9,SA,OOD,0.06710146,0.044250812,1.0918898057555642,94,0.08101302
AB24,SA_C15p2_S0p0_UC_1_1,SA,OOD,0.10738437,-0.05922933,1.1166313424778815,97,0.12322796
AB24,SA_C15p2_S0p0_UC_1_11,SA,OOD,0.065514416,0.076784864,1.0811514915727167,95,0.10145262
AB24,SA_C15p2_S0p0_UC_1_13,SA,OOD,0.0652677,0.043932248,1.0876408219820388,97,0.07930713
AB24,SA_C15p2_S0p0_UC_1_3,SA,OOD,0.11986231,-0.042955667,1.1597922489818377,96,0.12797588
AB24,SA_C15p2_S0p0_UC_1_5,SA,OOD,0.15981226,-0.014325749,1.1111266466454683,100,0.16115768
AB24,SA_C15p2_S0p0_UC_1_7,SA,OOD,0.11242654,-0.052610308,1.1427977752307177,96,0.124744914
AB24,SA_C15p2_S0p0_UC_1_9,SA,OOD,0.07409432,0.026475612,1.15778066514864,90,0.07937775
AB24,SA_C17p8_S0p0_UC_1_1,SA,OOD,0.16728453,-0.07669085,1.2967808517498924,96,0.18464641
AB24,SA_C17p8_S0p0_UC_1_11,SA,OOD,0.084220715,0.06266009,1.165963351207878,101,0.10558764
AB24,SA_C17p8_S0p0_UC_1_3,SA,OOD,0.13588063,-0.06710722,1.172418840714709,98,0.15215822
AB24,SA_C17p8_S0p0_UC_1_5,SA,OOD,0.14190538,-0.06701726,1.1888647037726872,100,0.15755083
AB24,SA_C17p8_S0p0_UC_1_7,SA,OOD,0.08547832,0.067107394,1.2060241200950506,97,0.109278016
AB24,SA_C17p8_S0p0_UC_1_9,SA,OOD,0.06677126,0.10929427,1.1314313149723192,96,0.1285087
AB24,SD_Cn10p2_S0p0_UC_1_10,SD,OOD,-0.11199786,0.13381892,1.14542970140737,94,0.17409801
AB24,SD_Cn10p2_S0p0_UC_1_12,SD,OOD,-0.083455905,0.084586725,1.1818279738647877,94,0.118375905
AB24,SD_Cn10p2_S0p0_UC_1_2,SD,OOD,-0.007168467,0.08115639,1.1643370745708417,98,0.08148128
