subject,trial,mode,kind,psi,flagged,n
AB16,LG_C0p0_S0p8_UC_1,LG,ID,0.4296318590641022,0.0,621
AB16,LG_C0p0_S1p0_UC_1,LG,ID,0.3550492525100708,0.0,621
AB16,LG_C0p0_S1p25_UC_1,LG,ID,0.30762141942977905,0.0,2421
AB16,LG_C0p0_S1p2_UC_1,LG,ID,0.313590943813324,0.0,621
AB16,LG_C0p0_S1p4_UC_1,LG,ID,0.2520770728588104,0.0,621
AB16,LG_C0p0_S1p6_UC_1,LG,ID,0.1845014989376068,0.0,321
AB16,RA_C10p0_S1p0_UC_1,RA,ID,0.24457508325576782,0.0,621
AB16,RA_C12p5_S0p88_UC_1,RA,ID,0.2633103132247925,0.0,621
AB16,RA_C15p0_S0p75_UC_1,RA,ID,0.28940871357917786,0.0,621
AB16,RA_C5p0_S1p25_UC_1,RA,ID,0.2301701307296753,0.0,2421
AB16,RA_C7p5_S1p13_UC_1,RA,ID,0.22826287150382996,0.0,621
AB16,RD_Cn10p0_S1p0_UC_1,RD,ID,0.4343140721321106,0.0,621
AB16,RD_Cn12p5_S0p88_UC_1,RD,ID,0.45687732100486755,0.0,621
AB16,RD_Cn15p0_S0p75_UC_1,RD,ID,0.49724534153938293,0.0,621
AB16,RD_Cn5p0_S1p25_UC_1,RD,ID,0.3348793685436249,0.0,501
AB16,RD_Cn7p5_S1p13_UC_1,RD,ID,0.36276763677597046,0.0,621
AB16,SA_C10p2_S0p0_UC_1_1,SA,OOD,0.3551441431045532,0.0,103
AB16,SA_C10p2_S0p0_UC_1_11,SA,OOD,0.3595721423625946,0.0,112
AB16,SA_C10p2_S0p0_UC_1_3,SA,OOD,0.37518832087516785,0.0,111
AB16,SA_C10p2_S0p0_UC_1_5,SA,OOD,0.37596116960048676,0.0,108
AB16,SA_C10p2_S0p0_UC_1_7,SA,OOD,0.3556530773639679,0.0,111
AB16,SA_C10p2_S0p0_UC_1_9,SA,OOD,0.3620775640010834,0.0,111
AB16,SA_C12p7_S0p0_UC_1_1,SA,OOD,0.3428650498390198,0.0,108
AB16,SA_C12p7_S0p0_UC_1_11,SA,OOD,0.37335097789764404,0.0,115
AB16,SA_C12p7_S0p0_UC_1_13,SA,OOD,0.37655822932720184,0.0,116
AB16,SA_C12p7_S0p0_UC_1_15,SA,OOD,0.36555658280849457,0.0,110
AB16,SA_C12p7_S0p0_UC_1_3,SA,OOD,0.356640949845314,0.0,108
AB16,SA_C12p7_S0p0_UC_1_5,SA,OOD,0.36339524388313293,0.0,109
AB16,SA_C12p7_S0p0_UC_1_7,SA,OOD,0.36888767778873444,0.0,110
AB16,SA_C12p7_S0p0_UC_1_9,SA,OOD,0.37804433703422546,0.0,109
AB16,SA_C15p2_S0p0_UC_1_1,SA,OOD,0.3333398699760437,0.0,105
AB16,SA_C15p2_S0p0_UC_1_11,SA,OOD,0.35333676636219025,0.0,118
AB16,SA_C15p2_S0p0_UC_1_3,SA,OOD,0.3633829355239868,0.0,115
AB16,SA_C15p2_S0p0_UC_1_5,SA,OOD,0.3652995377779007,0.8620689655172413,116
AB16,SA_C15p2_S0p0_UC_1_7,SA,OOD,0.361394926905632,0.0,112
AB16,SA_C15p2_S0p0_UC_1_9,SA,OOD,0.3459188640117645,0.0,114
AB16,SA_C17p8_S0p0_UC_1_1,SA,OOD,0.3363146334886551,0.0,110
AB16,SA_C17p8_S0p0_UC_1_11,SA,OOD,0.35468125343322754,0.0,123
AB16,SA_C17p8_S0p0_UC_1_3,SA,OOD,0.35184136033058167,0.0,117
AB16,SA_C17p8_S0p0_UC_1_5,SA,OOD,0.35932914912700653,0.0,120
AB16,SA_C17p8_S0p0_UC_1_7,SA,OOD,0.3458053171634674,0.0,116
AB16,SA_C17p8_S0p0_UC_1_9,SA,OOD,0.3484017103910446,0.0,122
AB16,SD_Cn10p2_S0p0_UC_1_10,SD,OOD,0.5364112555980682,13.88888888888889,108
AB16,SD_Cn10p2_S0p0_UC_1_12,SD,OOD,0.5655200183391571,49.549549549549546,111
AB16,SD_Cn10p2_S0p0_UC_1_2,SD,OOD,0.5227417349815369,14.018691588785046,107
AB16,SD_Cn10p2_S0p0_UC_1_4,SD,OOD,0.5159614682197571,21.62162162162162,111
AB16,SD_Cn10p2_S0p0_UC_1_6,SD,OOD,0.5484818518161774,32.45614035087719,114
AB16,SD_Cn10p2_S0p0_UC_1_8,SD,OOD,0.5336125493049622,18.34862385321101,109
AB16,SD_Cn12p7_S0p0_UC_1_10,SD,OOD,0.5417603850364685,32.20338983050847,118
AB16,SD_Cn12p7_S0p0_UC_1_12,SD,OOD,0.5421226471662521,36.440677966101696,118
AB16,SD_Cn12p7_S0p0_UC_1_14,SD,OOD,0.5553954094648361,43.22033898305085,118
AB16,SD_Cn12p7_S0p0_UC_1_16,SD,OOD,0.5492625534534454,23.684210526315788,114
AB16,SD_Cn12p7_S0p0_UC_1_2,SD,OOD,0.5171358585357666,20.72072072072072,111
AB16,SD_Cn12p7_S0p0_UC_1_4,SD,OOD,0.529417872428894,18.181818181818183,110
AB16,SD_Cn12p7_S0p0_UC_1_6,SD,OOD,0.5472667813301086,34.48275862068966,116
AB16,SD_Cn12p7_S0p0_UC_1_8,SD,OOD,0.5245932936668396,17.24137931034483,116
AB16,SD_Cn15p2_S0p0_UC_1_10,SD,OOD,0.5329907536506653,19.469026548672566,113
AB16,SD_Cn15p2_S0p0_UC_1_12,SD,OOD,0.538683146238327,24.561403508771928,114
AB16,SD_Cn15p2_S0p0_UC_1_2,SD,OOD,0.5199802815914154,19.469026548672566,113
AB16,SD_Cn15p2_S0p0_UC_1_4,SD,OOD,0.5213693082332611,18.26086956521739,115
AB16,SD_Cn15p2_S0p0_UC_1_6,SD,OOD,0.532678872346878,21.73913043478261,115
AB16,SD_Cn15p2_S0p0_UC_1_8,SD,OOD,0.548855721950531,18.487394957983195,119
AB16,SD_Cn17p8_S0p0_UC_1_10,SD,OOD,0.5587797462940216,33.33333333333333,117
AB16,SD_Cn17p8_S0p0_UC_1_12,SD,OOD,0.5387519598007202,13.91304347826087,115
AB16,SD_Cn17p8_S0p0_UC_1_2,SD,OOD,0.5094279050827026,20.66115702479339,121
AB16,SD_Cn17p8_S0p0_UC_1_4,SD,OOD,0.5298057198524475,18.181818181818183,121
AB16,SD_Cn17p8_S0p0_UC_1_6,SD,OOD,0.5289847105741501,29.411764705882355,136
AB16,SD_Cn17p8_S0p0_UC_1_8,SD,OOD,0.55985426902771,42.74193548387097,124
AB24,LG_C0p0_S0p75_UC_1,LG,ID,0.47642695903778076,0.0,621
AB24,LG_C0p0_S0p8_UC_1,LG,ID,0.4153156280517578,0.0,621
AB24,LG_C0p0_S1p0_UC_1,LG,ID,0.35347649455070496,0.0,621
AB24,LG_C0p0_S1p25_UC_1,LG,ID,0.31316348910331726,0.0,2421
AB24,LG_C0p0_S1p2_UC_1,LG,ID,0.3232579231262207,0.0,621
AB24,LG_C0p0_S1p4_UC_1,LG,ID,0.286568820476532,0.0,621
AB24,LG_C0p0_S1p5_UC_1,LG,ID,0.2817704975605011,0.0,621
AB24,LG_C0p0_S1p6_UC_1,LG,ID,0.2657264173030853,0.0,621
AB24,LG_C0p0_S1p75_UC_1,LG,ID,0.238618403673172,0.0,621
AB24,RA_C10p0_S1p0_UC_1,RA,ID,0.257322758436203,0.0,621
AB24,RA_C12p5_S0p88_UC_1,RA,ID,0.2794286608695984,0.0,621
AB24,RA_C15p0_S0p75_UC_1,RA,ID,0.2988022267818451,0.0,621
AB24,RA_C5p0_S1p25_UC_1,RA,ID,0.2534240484237671,0.0,2421
AB24,RA_C7p5_S1p13_UC_1,RA,ID,0.24459636211395264,0.0,621
AB24,RD_Cn10p0_S1p0_UC_1,RD,ID,0.4100051820278168,0.0,621
AB24,RD_Cn12p5_S0p88_UC_1,RD,ID,0.44321030378341675,0.0,621
AB24,RD_Cn15p0_S0p75_UC_1,RD,ID,0.5123980045318604,0.0,621
AB24,RD_Cn5p0_S1p25_UC_1,RD,ID,0.29355305433273315,0.0,621
AB24,RD_Cn7p5_S1p13_UC_1,RD,ID,0.3803083002567291,0.0,621
AB24,SA_C10p2_S0p0_UC_1_1,SA,OOD,0.25767451524734497,1.0869565217391304,92
AB24,SA_C10p2_S0p0_UC_1_11,SA,OOD,0.2920002341270447,0.0,97
AB24,SA_C10p2_S0p0_UC_1_3,SA,OOD,0.29800117015838623,0.0,96
AB24,SA_C10p2_S0p0_UC_1_5,SA,OOD,0.2672554850578308,0.0,91
AB24,SA_C10p2_S0p0_UC_1_7,SA,OOD,0.29869771003723145,0.0,95
AB24,SA_C10p2_S0p0_UC_1_9,SA,OOD,0.30786338448524475,0.0,97
AB24,SA_C12p7_S0p0_UC_1_1,SA,OOD,0.2953101098537445,0.0,99
AB24,SA_C12p7_S0p0_UC_1_11,SA,OOD,0.32369886338710785,0.0,96
AB24,SA_C12p7_S0p0_UC_1_3,SA,OOD,0.27070485055446625,0.0,92
AB24,SA_C12p7_S0p0_UC_1_5,SA,OOD,0.31488198041915894,0.0,96
AB24,SA_C12p7_S0p0_UC_1_7,SA,OOD,0.3006236106157303,0.0,94
AB24,SA_C12p7_S0p0_UC_1_9,SA,OOD,0.2890717685222626,0.0,94
AB24,SA_C15p2_S0p0_UC_1_1,SA,OOD,0.2788662910461426,0.0,97
AB24,SA_C15p2_S0p0_UC_1_11,SA,OOD,0.2837173640727997,0.0,95
AB24,SA_C15p2_S0p0_UC_1_13,SA,OOD,0.30761224031448364,0.0,97
AB24,SA_C15p2_S0p0_UC_1_3,SA,OOD,0.28692173957824707,0.0,96
AB24,SA_C15p2_S0p0_UC_1_5,SA,OOD,0.3249695748090744,0.0,100
AB24,SA_C15p2_S0p0_UC_1_7,SA,OOD,0.28942839801311493,0.0,96
AB24,SA_C15p2_S0p0_UC_1_9,SA,OOD,0.26481494307518005,0.0,90
AB24,SA_C17p8_S0p0_UC_1_1,SA,OOD,0.2749399244785309,0.0,96
AB24,SA_C17p8_S0p0_UC_1_11,SA,OOD,0.31451940536499023,0.0,101
AB24,SA_C17p8_S0p0_UC_1_3,SA,OOD,0.3027905821800232,0.0,98
AB24,SA_C17p8_S0p0_UC_1_5,SA,OOD,0.30040986835956573,0.0,100
AB24,SA_C17p8_S0p0_UC_1_7,SA,OOD,0.2865902781486511,0.0,97
AB24,SA_C17p8_S0p0_UC_1_9,SA,OOD,0.28901614248752594,0.0,96
AB24,SD_Cn10p2_S0p0_UC_1_10,SD,OOD,0.45921318233013153,0.0,94
AB24,SD_Cn10p2_S0p0_UC_1_12,SD,OOD,0.4153440147638321,0.0,94
AB24,SD_Cn10p2_S0p0_UC_1_2,SD,OOD,0.4504641592502594,0.0,98
